Sentiment,SentimentText
0,@collateral I hope that the Xabi story on the Mail is not true. I will be devastated if  he leaves us. 
1,@collecolle yays i love it. and thankyou 
1,@collective_soul           u guys r awsome! Hey r u following me yet? U shoud.  
0,@collective_soul darn no tour dates near me 
1,@collective_soul hope u were able to get Catan too! 
0,@collective_soul I LOVE LOVE LOVE you guys~~But I really don't care who is entering your blog contest  I'm feeling a little spammed! lol
1,@collective_soul its 3:30am here...insomnia sucks! KICK SOME @$$!!!! 
1,"@collective_soul Yeah, I was curious about &quot;Rabbit&quot; lol...gonna buy &quot;Staring Down&quot; tomorrow am anyway though. "
1,@collective_soul you guys are awesome for replying back to your fans! Can't  wait till you guys go on tour! 
0,"@collectivegirl http://twitpic.com/56cev - Aw, Dean... Smile, will you? Haha. I miss Ryan "
1,@collectiveshow we'll be changing the lighting every episode for Raw so dont worry too much if a particular week doesn't do it for you. 
1,@Banksyart2 niiiiiiiiiiiiice way to start the day. Mentalists can be fun too you know 
1,@bannedagain don't attention them I made banned them  so they have been crying for 6 months.we don't read their post 
0,"@bannedagain it will be EU versions for WOW, WH and LOTR "
1,@bannersrus Haha it was funny!  Cause it went to my phone so I saw it right away... Now I want to nudge people! 
0,@bano33 good point.  epic fail.
1,"@banolka ok m8,looking forward to it,gonna ship ya that dock and stand tomorrow "
0,@banqenbabeyoox Aww  we can this summer! I am not staying all day.
1,@banshe1999 yeah...jill lives a couple of towns away....like a 15 minute drive....but i'm actually taking my husband to the show on sat. 
1,@bantamspectra Sounds fun  #spectra1000
1,@banteringblonde @bookiebo Thank you!  Wish you gals could make it! 
1,@BanTshirts LOL 
0,@banwashere This is not encouraging to my soul. 
1,@baobinga the chest hair was the toughest bit i respect you for spotting the graft 
0,"@baomoi tớ cài cái đó lâu roài, chắc phải update lên thôi "
1,"@baomoi Thanks b?n Tu?n . Vi?t ban ?�m, kh�ng ch?ng v� con kh�ng qu?y "
0,@baomoi Youtube có caption mà. �?ang dùng GreaseMonkey cố lấy cái caption v�? 
0,@baovo is my wireless internet thingie there? 
1,@bapenguin - Thank you 
1,@Bapf with a uber-great sound track 
0,"@baptista22 on idol was kinda rooting for danny too, but now don't care as much - guess just not as much into the peeps as season's past "
0,@bar_bar_ella Unfortunately the thumb drive crashes Windows Explorer every time I try to copy the files ... 
1,@bar0s hehe will do  I'm sure you'll pick it up though .. I won't be moaning about being ill haha
0,"@bar10derongryst yes, yes they do  im afraid i have to make a couple myself soon..."
0,@BarackObama  How about bailing out the American people instead of the Bank crooks  
1,@barackobama Ahh!! I can't follow you there's to many people! Follow me. 
1,@BarackObama heeeeeeeeey are u the real Obama? I'm from Spain 
1,@BarackObama i heart you 
1,@BARACKOKITTY  that means tons mika!
0,@BARACKOKITTY :o I didn't even see you! I looked up and saw a float go by with the beat banner in the back. It passed just like that 
1,@Baratunde - good to see someone from the Comedy Studio here on Twitter.  It's like the Kvetch Board - only better 
0,@barayas i love you too  &lt
1,@barbadosqueen26 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,@barbalet LOL! If I don't have the list I can't do the list...good point...I think my list just got shorter! 
1,@BarbaraBakes Let me know how it goes! Inquiring minds want to know! 
1,@BarbaraBathurst  Thank you very much Barbara  #women2follow
0,"@BarbaraClark  Oh, geez.  So sorry to hear this.  "
1,"@BarbaraDelinsky thanks!  Yes, we all do need breaks in life.  Started The Vineyard, keeps me reading into the night. "
0,"@BarbaraHaase a horse she had in training, not one of hers. poor guy "
0,@chrisbrownsound  Next time...
0,"@chrisbrownweb Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, &amp; It Failed  Lol,"
1,@chrisbywoodium How lovely 
0,@chriscabrera My friend would have no idea who any of them are...SMH  You should go for me.
1,@ChrisCade How goes it?  Yes we have a full 7 day free trial http://budurl.com/uxmq  Great 9 out of 10 positions!  Awesome  
0,@chriscanal not this thing  how was yr talk?
1,@chriscanal Thanks so much for registering me 
0,@chriscantore congrats! I'm totally jealous! only wish my XM was working 
1,@chriscantore Thank you for saying that. I am team Kris all the way 
0,"@ChrisCasket where were you last nigh, HOV had twitter going craaaaaaazy about DOA.?! U feelin better "
1,@chriscasper @kloh @xeno those are cool 
1,@chriscattaneo thank you for the retweet 
0,@chriscauley I just noticed that about your posts. 
0,"@ChrisCavs I could send you some of the spam replies I got after that tweet, probably won't help though. "
0,@ChrisCavs I remember searching in May and her last tweet was about her going skiing. Nothing since then. 
1,@ChrisCavs thanks man! right back at ya. 
0,@chrischambers_ my phone kept deleting everything today/tonight. i'm ready to throw it out the window! So i didn't even know you called 
1,"@chrischats LOL -- the groove is in your heart, not on your head. "
0,@ChrisCheong omg i gave up with it 
0,@ChrisChimeraLOL I miss you loads boo! 
1,@chrisclarkson when you went through ESTA did it tell you your passport had to be machine readable? 
0,@chriscolfer awee.  i love you. its okay to ride a scooter! &gt
1,"@chriscolhoun Congrats, it's great to get it finished up! "
1,@chriscolhoun Spent a day there last summer. Lovely city. I would recommend the Magic Fountains at night  http://tinyurl.com/dkv8on
1,@chrisconvey @roninbob good win! 
0,@chriscornell  .. not in the winners list 
1,@chriscornell any chance at getting to see this?  I can be there within an hour 
1,"@chriscornell I knew it! thanks SO much, you made me incredibly happy! awesome show, loved it. got loads of pics to upload  thanks again!"
0,@chriscornell I never see my replies on your page  I think maybe Im not in the know to the tweeter madness  
1,@chriscornell I see you on TV 
1,@chriscornell I'd love it!  Who would not? 
0,@chriscornell just saw you at the radio show! didn't get a chance to take a picture with you  PLEASE sing Jesus Christ Pose tonight
1,@chriscornell Never eat food that you can't recognize or that has the ability to walk itself of your plate 
0,@chriscornell Not raining here in Victoria! Having heat wave...finally. 32C yesterday. Sleep impossible. Birds awake @4 am ... me 2  Sigh
1,"@chriscornell Not raining in Cape Town, South Africa at the moment "
1,@chriscornell Outshined. But don't send tickets
1,@chriscornell so we are all murders!! lol..jk...gotta kill something to eat lol.. 
1,@chriscornell Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!
1,@CollectorManiac I thought so 
1,@CollectorManiac NOM I've been looking forward to it all day 
1,"@CollectorManiac Taking my compact and the fisheye, wanna try some mad long exp shots with lights etc "
0,@CollectorManiac Thankyou. Not fixing the shitty feeling 
1,"@colleen_123  Hey, Mr.Innocent is cute  &amp; nice, if fact....Hes HOT &gt;:]"
1,@colleen_erin so are you gonna go?  their other songs are good too.  i like it 
1,"@Colleen_Joy I really did have a good time, I can't wait to do something again  though I don't know if I can make minicamp"
0,"@Colleen84 I may be the only one, but I will NOT be watching it.  Between work and packing there is no time for TV. "
1,@colleenaryan i couldn't help myself anymore  i've missed you! i'm assuming you are super busy! call on me if you need help!
1,@colleenbowman Haha...I love that song by Miranda Cosgrove 
0,@ColleenBurns awwww haha!! hopefully he'll settle down soon... 
0,@colleencantwell 
1,@colleencoover thanks a lot!  I use a borrowed Graphire 4 (just discover it) I'm in between Intuos 4 and Bamboo...
1,"@ColleenCoplick best way to avoid drama, hon, is to kick the negatives off the island "
1,@ColleenCoplick This should be the topic of a tea somewhere along the Main Street neighbourhood 
0,"@colleengleason Lovely post.  I tried to leave a comment, but without the &quot;choose identity&quot; function, I can't.  "
1,@ColleenLindsay interns! I would have sent cookies if I had known 
1,"@ColleenLindsay That's an underscore, but good thing for people to note. Grats on manuscripts and such, I hope you find some good ones! "
1,@ColleenLindsay What a great post!!  Thanks for sharing 
0,@ColleenMcM I still haven't seen Wall-E. 
0,@colleenwild. I think so but she may work.....    ill let you know
0,"@collegepolitico Hey CP, how was the trip? Still nothing new on #cartoonmajor "
0,"@collegepolitico Well, he is the President, I mean, he can go to the kitchen and eat all the chocolate ice cream whenever he wants, too. "
0,@collegiate That is so me. I hate applying for jobs so much... 
0,@collerk i am lonely here with the cats and dogs 
1,@Collette87 have a nice time 
1,@collfosh YAY! I'm glad my AC loves me back!   That makes me so so so happy!!  Wish me luck SAT's tomorrow morning and Tuesday morning
0,@collhugstrees what's wrong? 
1,@Collideoverme LOL!!!! Had to get the chocolate... it makes me feel better 
1,@colliebean zomg can't wait to see u guys!!!!!!! 
0,"@collierchin sun &amp; champagne, not a good combo. "
0,"@Collin_wolfboy awwww  poor you! don't worry, Star will sort them out"
0,@Collin_wolfboy come back 
1,@Collin_wolfboy haha thats good 
0,@Collin_wolfboy I feel me horrible 
1,@Collin_wolfboy so how it's going with the love? do you have someone? 
1,@Collin_wolfboy yea! 
1,@CollinEarl  Thank you for the #FF &lt
1,@CollinEarl but it was way too much food. 
1,@CollingsA listening to iplayer version of yesterday's show. Enjoying the change of pace 
1,"@BarbaraHauck Hey Barb, I love the line in your bio..Without health, nothing matters...So dead on! "
1,@barbarahui My children have survived  &quot
1,"@BarbaraJWalters Yes, this Tweet is on.  "
1,@BarbaraNixon - you can. Unfollow. 
1,"@BarbaraNixon I've had them for years, too! They ache bad -- didn't realize how brittle they make your real nail. I'm in nail therapy "
1,@barbaraphillips I had a great day! I reached my 10km milestone for my training for marathon in October! I'm really happy! 
1,@barbararae @charliemc1 Thanks for the compliments about my blog http://fulltiltblogging.com 
1,@BarbaraRoadcap I hope they get there soon and you love all of them 
1,@barbaravey Saw a news story on an East Side store called Tender Buttons -- huge button collections -- was fascinating. 
1,"@BarbaraZatler nice cam then...  so, already have a subject for that new shoot then?"
0,@barbaryan me too! Idk what to get tho 
0,@barbaryan sigh ALL my instrumentals got deleted. All my music period actually  so prayerfully this weekend
1,"@BarbAtSea oh, indeed he is  He was, of course, referring to his dirty diaper "
1,@Barbayellow @thebluefrog thanks for the reply ! 
0,"@barbd00 @teesed May be the drain, trying to troubleshoot it now.    Wanted to get started on bedroom remodel - not till this is fixed."
1,@barbdelollis We always have to make the most out of every opportunity!  Can't wait to read who will be first 
1,@barbedwyer ha ha!  So hav u bn to Northern Ireland? Oh thank you re: photo of my mum! My father is v lucky! xxx
0,@Barber_21  i've never ever played an instrument  and yeah if ure ever in this part of the world... say hi!
0,@barbfh  two more just left. I must have upset someone 
0,"@barbibegarie Nope, didn't get to see it. Now that my PC's ok, they have removed the vids from the site. Darn! "
1,@Barbichick BTW - Saw that you befriended Metromix on Facebook. Thanks for adding us! Hope you have a good morning. 
1,@BarbieBibiana love you too 
0,@BarbieBibiana oh no.  that sucks yo. did u didn't back up everything 1st before went in to work?
0,@barbieblank http://twitpic.com/6gebn - great performance!  unfortunately the wrong team won the match 
0,@BarbieBrittania what u doing loser face. bring me some food 
1,@Barbiechick3004 Depends on wich boys if you ask me LOL  XX
1,@Barbiechick3004 Oh sorry it could have been your niece right hahahaha just knok them dead lol  XX
1,@Barbiechick3004 Sorry wrong use off capslock lol  XX
0,"@barbiedressmeup Yeah, I have a bunch of subscription WMA files though from Napster and they didn't work  Everything else synced great tho"
1,@Barbieeee well that is not nice. 
1,@barbiegirl20 aww thanks  yeah im moving back there like this weekend for good miss them 
0,@barbiegirl20 oh thats great.. i am happy for you 
0,@barbiegirl4445 no  i cant but i really want to!
1,"@barblina I'd be interested in doing some wedding designs. Not a wedding designer, but I like to branch out and try new things. "
1,@chriscornell thanks SO much for the concert in bochum!you shook my hand twice &amp
1,"@chriscornell That was fast!    ...can't run away.  I love Campbell. Weird, I was just reading late last night. Pyramids."
0,@chriscornell There is a distinct lack of a full version of Why Do You Follow Me. 
0,@Chriscorrell I am so jealous! I haven't had Rallys in close to 10 years! dear god help me!!   i miss those damn fries..you lucky bastard!
0,@chriscowdery ooh lucky! I just missed another group meeting.  crap!
1,@chriscoyier also works in #e-texteditor http://bit.ly/617EH  
0,@chriscoyier Seems like we've got a spammer on css-tricks forums again 
1,"@ChrisCree not too often, only when he wants to bug me "
1,@chriscummings01 awesome post! Imagine haveing that as a body guard 
1,@ChrisCuomo  congrats yes they're all milestones of their growth and growing up and away from us so enjoy the ride with her 
1,@ChrisCuomo congrats to Bella!  About 15 yrs. from now she could beat the boys in the Tour de France 
0,@ChrisCuomo Happy Sunday to you too!  Your garden is gorgeous!   I have no green thumb at all. 
1,@ChrisCuomo I say go ahead and eat the local cuisine...good or bad. If Sam can take a few days off so can u!  Stay safe and God Speed!
1,@ChrisCuomo oh my! Nothing like a rabid racoon to get the adrenaline going in the morning. Better than a cup of coffee. 
1,@chriscuomo U GOT IT GOIN ON! i remember teachn my son to tie shoes-very rewarding how the little things in their life is so huge! 
1,@ChrisCuomo with friends like that who needs enemies??? 
1,@chriscuzzy I'm on my way--it may take me a while to get there since I'm coming from the US  Did you have fun last night?
0,"@chriscuzzy Oh sugar, that's not nice "
1,@chriscuzzy Think thats scurvy actually ha 
0,@chriscuzzy yeah you dont seem too happy   decided on C.3 yet?
1,@chriscuzzy you're such a goof --in a good way 
1,"@chrisdaddow yeh man, takin test n goin to rego straight afta to get my P's "
1,@chrisdaniel You Pregnant? Again? 
1,@chrisdashrob no neck= head &amp
1,"@chrisdavidmills um, you must have a bootleg copy. mine starts with pseudo silk kimono "
1,@chrisday I will claim them. not sure they will claim me though.  She is from Marengo but went to Victor Baptist for a few years.
1,"@chrisday You're killing the environment with your Explorer.    Ok, kidding."
1,"@chrisday_tigger  Of Course, were all in this together... it was an additional joke, banter if you will  Agreed, twitter = easy misreads."
1,"@ChrisDca Ahhhh, okay - too far away to try tomorrow, haha. Have fun in Fargo! "
1,@chrisdejabet all about COD: MW2 and Alan Wake mate 
0,@chrisdejabet Been up since 6:15 
1,@chrisdejabet Not yet---getting close but no purchase yet...   Have to see if I can sell Bold first...
1,@chrisdejabet Yeah...letting robots do the work seems to remove the &quot
0,@chrisdior06 but even with &quot
1,@CollingsA Only in the British Library!  Then I am in an actual cottage in Yorkshire.
1,@CollingsA Uh-oh! 
0,@Collingwood_FC How sad is the pic of Mick and Licuria from 2002! Painful memories 
0,@collinjames20 dong dongs? that sounds sexual. my card hasn't arrived in the mail yet. 
0,@collink *jealous* I'm still stuck in Columbus.  
0,@collink no that means iPhone 3.0 will be announced to start shipping in early July. 
0,"@collinz, eight ish hours. We have 79 miles to go "
1,@collotype yay Graduation!!! congrats! 
1,"@collybird thank you, darling! "
0,@collydolly1: I know that didn't sound right  sorry kells. Lol! I still don't have a time but I hope we still on. The orangizer never ...
0,@collylogic Send Bearface now! There's one in the bath room. It was in the bathtub and I thought I was safe until the fucker sprinted out 
0,@collystringgs @rainofashes you should be here 
1,@CollyWolly Thanks hehe!  This Twitter is business mostly.  Must bore you hehe!  When you blogging again 
0,@CollyWolly yes very sad indeed 
0,"@colmirl Oh no, not a nice start to the weekend  *sends happy things*"
1,@colocelt Good morning 
1,@colocelt Its just nice to see not every guy on here is sex obsessed.. it gets annoying at times GRRRR 
0,@colocelt teashop is closed!  
1,@colocelt That is cute  looks like a beautiful day there too!
1,@colocelt well I already joined but re tweeted for you all the same 
0,"@cologne_chick Nope, no problems. Sorry honey. "
0,"@colombiancoffee not sure. I have a car situation, so my morning routine is screwy. "
0,@colombiancoffee not tights....THIGHS. Scots-Irish coloring...I roast before tanning. 
1,"@colombiancoffee Particularly on these legal rulings and opinions, that most people find intimidating. I can't wait for conf. hearings. "
1,"@colonel_sponsz Nice  Amusingly, the advert next to it was for &quot;The Cheerleaders for IPL '09&quot;"
0,@ColonelCrockett am only worth $237  my account must really suck...
0,"@ColonelCrockett true its just followers/activity = result 2 be honest, still cool to read stats though, wish I could see twitter traffic "
0,@ColonelRixst it hides well.. 
1,@coloradosumi thanks belatedly for the #followfriday love! right back at ya 
0,@ColoradoWeather 
1,@coloraturajoy just one slice?? wow. good girl 
1,@coloraturajoy why are we pouting? i loves you 
1,@colorava will change your link na. 
1,@Colorblind Fish Hope ya'll had fun &amp
1,"@ColorblindFish  Awe, so happy to hear you get to spend time with family today! "
1,"@ColorblindFish  I will see you in CHI town, baby  "
1,@ColorblindFish  Liked how you rocked the blue beard!..So is that gonna be a thing from now on? New color for every few shows? 
1,"@ColorblindFish And you, my friend, are my new favorite person!  "
1,@ColorblindFish Awesome!!!  I'm SO ready for the ATL show.  Will be there Wednesday afternoon.  Where will you be?  
0,@BarbLund i don't remember  But i'm not 100% sure
0,@barbniccum i wish it would do it for me but I am not a fan. 
1,@barbpardo are you going on an african safari? 
1,@BarbRad :S is a smiley like  and it means confused...
0,"@barbs09 hahaha.. I could think so... Haha.. It was at the end kind' of funny.. But then, it was soo-- i do not know what to do situation "
1,@barbsaka I think you would say garage sale (where also no garages are sold) 
1,@barbsaka One would think that with all the technology available these days that this would no longer be a problem 
0,@barbsbooks feeling slightly depressed about now 
0,@BarbSchaefer yearling in pet home died... very sad for their whole family  
1,@barbsrad ah jim  Jim did my first one! Hes awesome! 
1,@barbsrad penny! But not cause of bbt! Cause of dr horrible sing along blog! 
0,"@barbsrad Tried it all barbs - no joy, dead infected nerve FTL "
1,@barbtong Not sure about talented. Based the costume on a paint apron! LOL! I'm sure he'll be embarassed when he's 18 of my effort! 
0,@barbtong Yeah she looks like she's going to cry in  a big way. Bottom three! 
1,@Barbuta Haha. You're too cool to be saying fml. 
0,@barbyang is it open today? It's a national day here...well not for all the companies...arghhhh why do I have to work today!!!!!  
1,@barcaloco Score 6 goals against Chelsea!! 
0,@barcampbmore Had a family thing come up and couldn't make it  Will you guys be posting a schedule or details of what happened online?
1,"@Barcardicider ROFL! You are too funny. Oh I mean, excellent, your evil genius! One step closer to world domination. "
1,@Barcardicider YAY! Then u can play with us lots and lots! 
0,"@barcodegurl Oh, honey.  That sucks! I'm always worried something like that will happen whenever I go on a trip somewhere."
1,@BardCoffee I'll be there between 12 and 1. should I bring more muffins? 
1,@Barefoot_Ant hahaha of course  Howe the hw coming along?
0,"@Barefoot_Ant July 28, the tuesday before DC...won't you be in training them? "
1,@barefoot_exec I do! I do! You can't receive DM's if your not already following that person  MUA for film + television with Skype + webcam
1,@barefoot_exec that sounds yummy  I'm having coffee and dressing kiddos.
0,@barefoot_exec The video has been removed 
1,@Barefoot_me I found you. Thanks for doing this. Just a couple of days and I was jonesin' for my katy fix. Have a great day. 
1,@barefootgypsy checl out my Fb drama. It will make u feel good to be not me. 
1,@barefootwest Haha Yaya For Walk In The Sun  And lol It's going on 2.16PM here xD Is it May 30th or 29th? XD Xxx
1,"@bareftbeachbaby sounds like a good problem... the herdsires, not the weeds.  "
1,@Barely Got it! Your in the rundown. 
1,@BarelyBlind thats what i was thinking lol 
1,@barelybritt You have internet again? YAY 
1,"@BarelyKnit ahah oh aite. cul,  propa hygiene iz a gud ting "
1,@BarelySeeAtAll **passes Emma a piece of chocolate cake with Mako sprinkles** 
1,"@BarelySeeAtAll *pats* It's okay, confusion is good! It breeds art and creativity. "
1,@ChrisDispanurat I helllllla wanna watch UP! 
1,@CHRISDJMOYLES .. funny 
0,@CHRISDJMOYLES @ProducerRach @comedy_dave NE chance u culd start the show say 11am 2moro as not going 2 work so going to miss it 
1,@CHRISDJMOYLES Alan Sugar fired him . . . oh no wrong show.  
1,@CHRISDJMOYLES awwww...bless! She's so cool tho 
0,@CHRISDJMOYLES can't believe you've come to stoke and i can't come and see you  who decided to give away just 600 tix?
1,"@CHRISDJMOYLES Chris  Big Big Fan  How are you, my friends birthday tomorrow, Made her a card, your in it, on Chris Martins Body ;) Ha.."
1,"@CHRISDJMOYLES Didn't believe the rumours anyway, because we'd miss you if you weren't on the radio. I'll be watching your quiz tonight "
0,"@CHRISDJMOYLES enjoy rain on Trent. Wish i could be there in jj's later, but i only came back yesterday and no one told me "
1,@CHRISDJMOYLES Fantastic! you all were for holding the fort being really funny! let the trains run late for 20 mins each day now!!!! 
1,@CHRISDJMOYLES Get you lol what time we eating id hate to be late 
1,@CHRISDJMOYLES Helloooo  i Looove radio 1 like so much. xo
1,@CHRISDJMOYLES Hi Chris! Ru gonna drop in on Bletchley Park nr MK?I'm sure they wud luv 2 c u  #bpark
1,@CHRISDJMOYLES http://twitpic.com/6lmk7 - oh. totally awesomee trainer. i might have to borrow him sometime 
0,@CHRISDJMOYLES http://twitpic.com/6rgkk - Some people dont have a choice with a hairstyle...You still have loads more than me   Grey t ...
0,@CHRISDJMOYLES I feel your pain... I start work at 6am every morning. Stinky poos 
0,"@CHRISDJMOYLES I know that feeling... What's worse though is I have to get on my bike and then a train, then the bike again! "
0,@CHRISDJMOYLES i update on regular basis and i only got 7 followers 
0,@CHRISDJMOYLES I wanna see you stay on the radio...if you switch solely to TV I can't watch in Oz  Is it a media beat-up?
0,@CHRISDJMOYLES I wonder if you will ever say hello to me 
1,@CHRISDJMOYLES I'm gonna be on BBLB tomorrow 
1,"@CHRISDJMOYLES im gonna watch T.M. 2 c wot they hav 2 say bout TWITTER, yor show was brilliant as ever this mornin - katie x "
0,@CHRISDJMOYLES I've been up since 5 !!! Really tired  x
1,@CHRISDJMOYLES nahh he wants to see you achieve something thats all 
1,@CHRISDJMOYLES naked naked naked Chris!!! 
1,@CHRISDJMOYLES next time come to Hemel Hempstead 
1,"@CHRISDJMOYLES Please can you play confusion girl by franksmask, or any mcfly!  thank you."
1,"@CHRISDJMOYLES please give me a &quot;shout out&quot; on twitter as you hate doing them on the radio, i'd really appreciate it?or even just a reply "
1,"@CHRISDJMOYLES please give me list of ingredients, really board at stanstead, could make good quiz "
1,@CHRISDJMOYLES Strictly Come Dancing Strictly Come Dancing Strictly Come Dancing Strictly Come Dancing Strictly Come Dancing Strictly!!!! 
0,@CHRISDJMOYLES u didnt tell me!  omg cryin right now!
1,@CHRISDJMOYLES when are you heading back up to Leeds? 
0,@CHRISDJMOYLES yes indeedy. please clear up these rumors that you're being given the boot. 
1,"@ColorblindFish Can you tell @mandyva that the show in Holmdel is a must attend for her, I think she needs extra convincing! "
1,"@ColorblindFish Can't wait to see the pics, Thanks "
1,@ColorblindFish can't wait to see what kind of guitar magic you bring to the tour!  xo
1,@ColorblindFish enjoy the day and have fun! 
1,"@ColorblindFish For me, Vegas WILL get crazy! I've got New Kids AND Duran Duran the night before! My 2 fave groups on 1 wkend! WOOHOO! "
1,@ColorblindFish Go Fish! You guys Always Bring it 
1,@ColorblindFish good morning Fish hope all is well with u 
1,@ColorblindFish Good Morning Fish! Have a good rehearsal. I hope you don't have to sit around and wait a lot. 
1,@Colorblindfish Great pic! 
1,@ColorblindFish Hey fish...ya'll need a trumpet player for the show?? I've played for 23 years...lol 
1,@ColorblindFish heyyy tell the guys i said heyyy  and have workin it out in hotlanta 
1,@ColorblindFish I can't wait!!!! I want full service..... 
0,@ColorblindFish I wanna see the new show so bad..so sad im gonna miss it 
1,@ColorblindFish In Philly! I'm 15 mins from Philly right now! It's turned into a pretty day! Enjoy ur family! 
1,@ColorblindFish Looking forward to seeing the show! No doubt it'll be crazy!  Have a great day!
1,@ColorblindFish Man! You guys are killing me! You just tease! But I like it! Thanks Fish!  Andrea
1,@ColorblindFish me and @hotvampchick will snuggle with ya 
1,"@ColorblindFish questiom for ya, where are you really from?? "
1,@ColorblindFish Rest up and I know FS summer tour will be blazin' hawt 
0,"@ColorblindFish Sorry, I haven't seen him either today. "
1,@ColorblindFish Thanks for helping make this a summer to remember. See you in St. Louis!! 
0,@ColorblindFish Twitter has been doing a lot of that lately 
1,@ColorblindFish We so did crash it! Blockheads are known for crashing sites. 
1,@ColorblindFish Yay! Thanks Fish! Did you know that at dinner last night Jon thought he had to explain to us who you were? FUNNY!  Andrea
0,"@colorlesswords I called you via skype, but no answer. "
1,@colormeG LOL!!! if sbux had free wifi I'd be so down! thanks for trying G!!! now you know 
1,@colormehungry SMH Shaking My Head 
0,@colormelauren that's sad 
0,@colormesunshine I was supposed to know yesterday. No word yet. 
1,@colormexx lolol i love your tweets too. glad mine entertained 
0,@colorsblend Not really but I'm nervous anyway 
0,"@colossalblue breakfast with kids music at full blast,my sons being taught to dance by a man who's quite obviously not into females "
0,"@colossalblue Cricket and I do not get on, mate - sorry "
1,@colossalwin Thanks  Where will you be next year? I haven't heard from you.
0,"@colour_my_world no biggie, they happen! Haha. "
0,@colour_s Is it due to angst of not having them or  due to the effect of becoming more and more stoic??  
0,@colourstreaks Ice-cream equals LOVE! Days have been awfully hot these days  Anyway http://www.hitz.fm/special/idolbattle/thanks.asp VOTE!
1,@CHRISDJMOYLES You're doing a grand job - I'd rather hear your dulcet tones anyway  Hope you didn't have plans this morning...
1,"@chrisdonges haha, doing the marathon huh? "
1,"@ChrisDowns http://twitpic.com/6paec - Lol, we totally should start a meme! &quot;Work: brought to you by [insert brand name beverage here]&quot; "
1,@chrisdubai888 Well this country is not the right environment for penguins 
1,@ChrisDuffin Now that I look at it. Its not due until the 1/07/09  ah well its paid now
0,@ChrisDuhamel i have 3 teams...so im ok!!! Although aids spreads so maybe it will rub off on the other 2  dont b bored of me thats mean!x
1,@chriseden Did you mean to come up with the pun 'sniffing around Coke'? 
1,@ChrisEfs morning hun  wow ur awake early!! xxx
1,"@ChrisEgert yes, you're not eligible for tv exposure "
0,@chrisemdin Rain in the A too? sucks huhn 
1,"@ChrisEMiller now onto the &quot;real world&quot;!  oh wait...you are an artist, maybe not!  Congratulations!!!"
1,"@chrisendencia Enrollment, June 8. First day, June 13? I think.  ALIS NA US!!!!"
0,@chrisendencia ME TOO 
0,@chriseng @tqbf Turkey Bacon &gt
1,@ChrisEYB  i like to think buying a new one is the most efficient &quot
1,"@ChrisEYB damn, you're having a busy morning, skydiving, the moon and back to the bus already! or are you just REALLY bored. "
1,"@chriseyb http://twitpic.com/69nwn - ahhh, beautiful and hot OKC "
1,@ChrisEYB thanks for that.  hope you guys had a good time in detroit 
0,@chrisfarber plus their new plans means LOTS of lost jobs... 
1,@chrisficial hola  n��h just chillin 
1,@ChrisFilter Heh very good. 
1,@chrisfleck  that does sound pretty awesome 
1,"@chrisfleck Hey Chris, have you heard when we will see a virtual Access Gateway Enterprise on the pricelist? "
0,@chrisfranzmusic aaaaaaaahhhhh you're so close yet so far away  I will  indeed see you on Sunday if you will be around!
1,@chrisfranzmusic coffee huh? im on to champange already...far more exciting 
1,@chrisfromcanada that's funny.  
0,"@chrisfromracine Awwww, wish I could help "
1,@chrisfromracine That's for sure. That's why I intentionally turn my thought processes to the silly 
1,@chrisfromthelc Seriously. It's only mid-June! (I really am going to Alaska this Saturday....wish it were tomorrow). 
1,@chrisfullman Finally! Welcome to the club 
1,@chrisfullman I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work 
0,@chrisgarrett  AHHHHHH I WANT ONE TOO!!!
1,@chrisgarrett both times to London I flew Qantas &amp
1,@chrisgarrett Didn't even know it was a holiday. 
1,@chrisgarrett I could see that being pretty cool. Unfollow anyone who says &quot
1,@chrisgarrett or give to a family member...my brother is already eyeing up my iPhone 3G! 
1,@chrisgarrett That does sound nice - perhaps I can 'treat' Sarah with a curry this week 
1,"@chrisgarrett That's a shame, I'm there as is Andy and Sarah's going along as well! Did you have a good weekend? See F1FTW?  "
0,@ChrisGBaillie I'm the dullard  That's why I asked for inspiration! Boy also good at taking rubbish out &amp
1,@chrisgbsb Hello! How are you?! 
0,@ChrisGedrim I have the tiredest eyes in the world 
0,@chrisgedrim You dissed my taste in music 
0,@ChrisGetsMoney borrrrrrredddddd 
1,@chrisgietzen Isn't InHouston great?  That's cool you are a jazz vocalist. I'm the singing financial advisor   Hope to see you at a mixer!
0,@chrisgillbard hey thanks for the comment! Just replied - I have felt threatened by drunks on my way home at times 
1,@chrisgillick yea I understand. I wanna wait a bit. But if it happens it happens. But I'd like to be young for a few more years 
1,@ChrisGN Great stuff  enjoy and join up with Flickr for inspiration / sharing your pics 
1,@ChrisgoesInsane course we will 
0,"@ChrisGrandMusic Yo, I tried to find you, but no luck! "
0,"@chrisguillebeau Oh rats, I'm too late for disc. on community.    Wd have said comm. = collective concern; collaboration and solidarity."
1,"@chrisguillebeau oh, and it should easily fit in an envelope and not break "
